Id,Hazard
75518,2.3563197957660655
75519,4.116341734863177
75520,2.1876723676967345
75521,4.047624430167743
75522,5.716203307239347
75523,3.0051222854080084
75525,4.808658565780251
75526,3.558316101203606
75529,2.681766143527537
75531,3.443529190254514
75532,4.564587819117092
75534,7.540609012786197
75537,2.7403031615635696
75539,2.850200104272827
75544,8.01292824753516
75545,4.825999457760217
75546,3.2370398885972556
75547,3.9166080469881996
75549,3.6078815037002476
75550,4.407027034404568
75552,4.493463654898571
75554,2.593914143031062
75556,3.731367928398189
75558,3.129738602053175
75561,4.378475222845696
75564,4.4562970014562175
75565,5.32570593269609
75567,4.110028213979314
75568,3.757130008733424
75569,4.197749953661808
75570,4.373856668697449
75573,4.620053620256731
75574,4.34925458546371
75575,6.07095958046007
75576,4.752232392386007
75579,7.143298713132344
75580,3.891580654887039
75583,7.464182465572971
75585,4.694081360728512
75587,3.4129759319408377
75588,3.8888385895748945
75589,2.6733001956545426
75591,4.970485493007567
75592,2.480730453219318
75593,4.37184429975899
75594,4.158494758542799
75595,3.647874364566383
75597,4.0793116978573405
75601,2.8024163469767416
75608,2.883238023501411
75610,6.785725027116185
75612,4.890977175823203
75613,3.783129010214366
75615,7.552040865875887
75616,3.778044343549295
75617,3.7729636012564227
75618,4.92866260829502
75621,3.454657595838354
75623,4.649571533464908
75626,3.7309030502277434
75628,4.76365271451301
75630,0.9554826914339944
75632,5.093515286066188
75635,4.089828974081827
75636,3.494583436786851
75637,2.789406161950665
75639,2.452531484873745
75640,3.7874984059233365
75645,4.397128011573844
75648,3.857702977915809
75652,3.000467923722678
75654,3.6685435056491684
75655,3.2084734209036854
75656,3.884954526636702
75657,3.45547651189329
75660,4.292055702569007
75661,4.596708217180959
75663,4.4184640928084695
75665,2.9937386465833673
75668,3.758618927756675
75669,2.435449804022284
75671,4.505682779581289
75673,3.607261812343096
75674,3.91152039483612
75677,3.494047702197863
75679,4.680603746045353
75681,2.6218355396689716
75682,3.216133556587143
75684,4.102724452621846
75686,5.567732086677634
75688,2.424131402913583
75691,4.2540136415206415
75692,4.2693258113927754
75696,2.8944256299165727
75700,5.006181027066574
75703,3.0149217322346424
75704,2.918825818302563
75705,5.033571627812891
75707,3.2722986724863414
75709,3.036105212623143
75714,4.563794021559793
75718,2.073842709873774
75719,3.509173536622484
75721,2.626279587312926
75722,4.55340419066836
75724,3.386832919890173
75725,3.5915523614025444
75726,2.468151294224801
75727,3.291449735024632
75729,3.5740449337511047
75730,3.1266484545224045
75731,3.4315312267785263
75734,4.848451307458588
75738,3.7404314600113278
75740,3.8551679722142973
75741,2.92180376500541
75743,3.4811454503254535
75746,1.567545000125719
75748,2.6243445092434845
75752,3.5373203169085117
75753,5.784375564486456
75754,6.2440275892659
75755,3.4327645018617043
75756,3.530085215872959
75758,3.8926269311604287
75760,2.6406347710287874
75765,5.060193043978978
75767,5.344114667926788
75768,2.2435495019933107
75771,3.6775850545323276
75772,3.559503916261695
75773,2.9424337775311526
75774,3.01318442147341
75777,3.9769136133365146
75779,4.398935899845448
75780,3.6930306653247236
75782,2.331731164111113
75784,4.819987734941465
75788,2.0836991057090586
75790,3.638905142149165
75791,4.357094663414409
75792,3.967676468856275
75793,7.3322239606687045
75795,2.649241423423213
75796,4.317219669277161
75798,5.6707407772026155
75800,5.067223440787627
75802,6.18276295019255
75804,4.7882050962025815
75806,3.099756533968015
75810,5.249647097812239
75811,4.496939665133217
75812,3.6787377933550696
75816,5.02227553647401
75818,3.201753631077188
75819,3.263039406218005
75822,4.336026724713112
75823,4.721848527689135
75827,4.530883748188588
75828,3.5606797172150073
75829,8.009089092394197
75835,3.1106599487480064
75838,2.265552786968441
75839,3.7180400318363604
75840,2.9327478931386985
75841,2.883507734537662
75845,4.877433478223928
75847,4.886849489778402
75848,2.341542442764287
75853,5.210079549188071
75854,4.546026206525973
75856,4.582817411644914
75859,6.122202712054227
75861,4.529508308477945
75865,3.7807666221090037
75866,4.020543051575768
75867,3.7167135995916167
75869,3.4900637366331972
75870,5.444973618147646
75871,4.584308915563925
75872,6.317518461730474
75874,3.686368464754685
75875,2.9593363919702527
75877,3.7657927821539907
75879,3.245002954481352
75882,5.615593023808944
75887,3.643724160893828
75890,5.045586419023421
75891,4.442702657395649
75892,3.22115503908687
75893,2.7352966546410524
75894,5.401723695664318
75896,4.04962496946514
75897,4.967964028813952
75898,5.203404663050116
75900,5.461601033634877
75901,3.67020170920766
75904,4.6572804508144925
75905,4.619490539560689
75906,4.651901906494286
75907,2.6304496768786274
75908,2.656430226152507
75909,2.999166024340586
75910,2.6990002287560904
75912,4.200454589262299
75914,4.665459760981055
75915,5.062163627391566
75918,4.6814534115561885
75919,4.641131265606881
75920,4.723818641193961
75926,3.8727769942471197
75928,3.3272691466280624
75931,4.240681176949758
75932,3.548643705943868
75933,4.877813912312036
75940,2.7983179590567304
75942,3.733972717693808
75943,4.076366353457962
75944,2.3280700080919203
75945,3.4375271000422707
75946,3.9692375358269056
75949,3.396105263228823
75950,4.729096425834406
75952,3.7844958340636685
75956,4.739983506150905
75959,3.9079589743735372
75960,4.9346095603123326
75962,3.079329022032106
75963,5.03642564244336
75965,2.956836763145105
75967,4.185371370283093
75968,3.8505877035478018
75969,3.646234475148241
75970,5.00019142227699
75971,3.6339064328537622
75972,3.2413344363622576
75975,3.3177238319994977
75976,2.5430677687935406
75978,6.143867891040731
75979,5.816211175171358
75980,4.346069118823388
75981,4.600386868185893
75982,3.0781047055361643
75983,2.5516665171857675
75986,5.263626475768769
75987,3.5731321375748224
75988,4.326524372262019
75989,3.7708898016768724
75990,3.1344522671579926
75994,4.624601312894281
75996,5.350565902286158
76000,2.964576849053352
76002,4.361601531518811
76003,5.5152033926971615
76004,4.700722127324531
76010,4.038997342355785
76013,4.767793754439327
76015,4.8910662266654565
76019,3.340240389158479
76021,7.882045669913591
76024,3.420700321218002
76025,3.2170210741647085
76029,4.164776051903251
76030,4.088077432245926
76031,3.583772084605673
76033,3.425688453122876
76036,6.7404754109226594
76039,3.5258020618879184
76044,4.4487679510934885
76045,3.31980109664471
76047,3.7541017433689348
76049,2.8956201045428784
76051,3.678945544934464
76052,2.718295552707522
76053,6.857972516798043
76059,4.706138545280355
76061,3.202424698174754
76062,2.555690249418857
76065,4.0575219835888285
76066,3.5328839134494316
76067,3.440696636160589
76068,2.8727191821834843
76072,2.9602085419950117
76077,4.554676428676669
76081,4.204091562728502
76082,3.869494621798969
76085,5.871868605231871
76086,3.3404028504458436
76089,5.591419477228678
76090,4.791839819823716
76092,7.794240335368958
76096,4.663079740034532
76097,2.9325994173143073
76099,5.65102582198518
76101,4.734574621662468
76103,4.058413003541965
76105,2.9299798087468307
76106,2.8993517705964784
76107,3.810638249187249
76109,2.973361393822244
76110,2.2378525592178713
76117,4.330829806985094
76118,1.9584021646507086
76119,5.540149083299468
76120,3.492906974864778
76122,4.189553900374673
76124,3.8063926769869356
76125,2.8724436891599514
76127,3.628812711338083
76131,2.3845656569261537
76133,6.6038610330687435
76136,4.342362826755015
76137,3.0822897795883297
76139,4.530042187073461
76141,3.042129829646205
76143,4.67891288872891
76145,3.906900218201628
76146,2.9788515418406245
76147,3.2948423444390738
76148,5.155847330845043
76149,4.305902965539206
76150,3.2382874702248405
76151,4.022386525132726
76160,4.405606341325094
76161,3.9502443710853097
76162,4.016128772812721
76163,2.246757199308295
76165,7.984133252931946
76167,3.6642625252625676
76168,4.286574624627995
76170,5.301440151558236
76173,3.9185658612786685
76174,2.682450837352367
76179,4.893204835437493
76184,5.529300577994395
76185,4.756640510068981
76186,4.276376940784605
76187,3.1990524448471165
76188,3.9449667488049935
76189,3.9206801881382267
76190,2.4624994844371257
76191,4.7283016213454285
76192,3.575582798366799
76195,4.667669701407236
76196,3.951533875643273
76201,4.577250516645698
76203,3.7326300355639344
76206,3.7131903750938178
76207,2.729827494268605
76208,3.030919862152884
76209,3.8106413657746283
76210,3.5585647295761396
76211,3.8010138619519065
76214,5.781572398618671
76215,5.627282309268848
76216,3.9988521067518255
76217,3.0696338091801545
76219,4.0266429959262915
76220,4.182957017119708
76221,4.371100940219665
76223,4.536037615028985
76224,4.249021649224587
76225,5.526890731064334
76226,2.7021980015759586
76227,7.094712360800582
76228,3.5804656265076993
76229,3.6130626310831455
76231,4.379843000885304
76235,4.993248834254154
76237,2.2400039672828207
76239,3.8849510164059504
76241,3.3131769539801454
76242,3.665324609445332
76243,3.0488776884693016
76244,4.793323947861802
76245,3.956070424392521
76246,2.9465419528374737
76247,3.6178410321134393
76249,5.759587295258615
76250,3.085415295791015
76252,2.0550064609219127
76253,4.09703818947976
76257,3.626079093809236
76258,2.633094699639093
76259,4.154884512115903
76261,3.7737576803343913
76270,3.3157112373586943
76271,4.399593329199382
76276,4.31680092957909
76278,5.241011558575931
76279,2.9798262562864615
76281,3.5586750887921794
76283,3.6713547888306666
76286,2.793375022079844
76287,3.6353433813805673
76290,3.2613021506114603
76295,4.500072621159315
76296,4.3464728835636155
76297,6.429081145612222
76299,4.330843176552706
76300,4.145025925897307
76301,3.708895634722519
76306,4.3850385868828745
76307,4.541739532615405
76308,7.172026838836104
76309,2.430195114297895
76311,3.738535133138849
76314,5.773467542821686
76315,3.324432657490232
76316,3.9889985180799648
76319,2.0308668546394326
76320,5.076807631943279
76326,3.380170762768631
76327,2.190226254957838
76331,7.594242904780621
76332,4.384611229232824
76333,3.394519218284405
76335,4.308001520106483
76337,3.6764266061430315
76338,4.127823810945989
76339,3.9436842540964987
76342,3.9480364727132624
76343,4.663235744842883
76344,4.5302881353737074
76345,2.4950685198495357
76346,0.9529601097313858
76348,4.218444991184267
76349,2.69125865427136
76350,2.960981024741891
76351,4.965522849234211
76352,3.6289720680251687
76353,2.6705539492583465
76354,4.854492557302159
76356,3.273558567929265
76357,2.631974733049801
76360,3.648808092498002
76361,3.5047471764409006
76362,4.267817851493837
76363,3.8324578471931527
76368,4.668996533856084
76370,3.8433435570471177
76371,3.9225119337561796
76375,4.5790645428007215
76376,5.356742056392806
76377,3.1432450058303076
76378,4.51868758449401
76381,3.0210523397600144
76382,4.093404760774331
76383,3.375188341877914
76386,4.260231398219264
76388,3.120834747550706
76389,3.775911810909138
76390,4.661235768707557
76393,4.754835177459904
76394,6.039594594176786
76399,3.9897613088803543
76400,3.2035502277492167
76402,4.276050885271215
76403,2.2384971236118476
76408,3.7174829197224173
76410,1.4556254671460707
76414,3.367566841708023
76415,2.2195121316458586
76419,3.852132089408719
76420,3.7948728956021163
76421,5.466953025427192
76422,4.473156881234694
76423,2.8955770851862535
76427,5.175325467749752
76430,3.018467821313687
76432,2.6768471470171837
76433,4.72245884839166
76436,5.369982340223517
76438,8.766339706785292
76439,4.337968823580309
76440,2.4613146217260913
76441,6.000998883812977
76447,4.641719897752429
76450,3.997246084170622
76451,4.72665377514762
76452,4.625167850272116
76454,2.715818761470751
76456,5.145701941746263
76457,3.3751016798865767
76460,2.794791914232423
76461,3.5497669514843864
76462,4.713481129392868
76463,3.888680353771077
76464,3.12430481374516
76467,4.928078818925474
76469,3.0449942377182424
76473,4.788665558584968
76475,4.933323072232998
76476,3.8807218739121287
76479,3.5684165675290203
76480,2.1016197073550735
76482,4.116215009023819
76483,5.07223152890271
76485,4.550927629459872
76488,5.779215630679206
76490,4.127570268997188
76491,2.788409965869053
76495,3.6465590300710238
76496,4.626090415458919
76498,4.492302446259258
76500,4.398292351487595
76503,4.323430125664145
76507,3.400270967544246
76510,8.64944127827548
76511,3.112086289956569
76512,5.370781030209355
76514,4.241681402799963
76515,3.014111058651966
76516,3.2336366988876573
76517,4.02546714923704
76520,4.519207213852633
76521,3.7588463657719924
76524,3.8770559171943613
76529,2.4204852771656733
76531,2.862922102512302
76532,3.5570663254771024
76538,3.7633600631836512
76540,4.406510491468391
76543,3.0934202437593905
76544,6.425032096208671
76545,2.573089362199779
76548,3.028362091022655
76549,3.8855993067550583
76550,4.767901608202568
76556,3.050926932889113
76557,3.5915883060895624
76558,6.425272495192939
76559,1.9375941084930757
76563,4.9595905642482006
76569,3.7611547808390107
76573,3.474237441820321
76574,4.355999386005127
76575,4.519121801570713
76580,3.740193384603599
76582,0.6705475200305564
76583,1.38358335714911
76584,4.838320290910905
76585,3.118528640884319
76586,3.8013677842314664
76591,3.9898695387669934
76593,4.371948073069395
76594,3.2738393195091047
76596,3.10141816673885
76600,5.144783579974954
76602,7.329264888447769
76606,2.58309288370193
76608,2.495664360573239
76609,4.217595674877508
76610,2.8424468453640226
76613,2.9371170325424028
76614,5.067335092245513
76615,2.6137108180549635
76617,5.514513373750149
76619,3.2514454393986414
76621,4.359131782666592
76625,3.3166119680996817
76628,3.0015066742890713
76630,4.3533357634617085
76631,5.140131482586279
76634,3.960453144253757
76636,4.490927432650245
76638,3.138601777991072
76643,5.309878319898072
76646,4.247168302643071
76647,3.4454396127330895
76652,3.926604155832234
76653,3.2828829721310626
76654,8.600037507216221
76655,4.83329444480045
76656,3.021937700035266
76659,2.723324992361956
76660,3.699870429971679
76661,3.1288330654247094
76662,3.7885697102755675
76663,8.30884295977363
76666,1.391137841681659
76667,3.6273675504803404
76670,4.71185786621519
76671,4.413600036592809
76672,3.931140901241773
76676,6.416200651224147
76680,3.8501901571447545
76681,3.38182402573727
76682,2.7724025568278288
76684,5.305359277229908
76687,5.145095531736049
76689,6.838209761124443
76693,4.297527696565762
76695,6.0868766481177135
76696,3.2661588766626517
76697,4.521649477887817
76701,5.307438761391886
76703,1.5998997042314187
76705,7.4846897446933545
76707,3.8413205049006627
76709,4.592284125273896
76710,3.4872583260212355
76711,3.592956188909382
76712,3.7884092603957087
76714,3.884681308912964
76715,3.4583806641121084
76716,4.634362728827982
76718,4.182639390539298
76719,6.5969182136618745
76720,4.28253715885478
76721,4.4411908057258005
76722,2.3015254131401495
76723,5.376042121310223
76724,3.0508588016750946
76725,4.44767840070723
76726,2.6079668221026227
76730,3.1470266215731475
76731,3.2051869435575386
76732,3.272045767899552
76733,5.527952541952442
76734,4.510410501734808
76735,3.8366467835714055
76736,4.043891785895552
